Date,Revenue,Prophet_Prediction,XGBoost_Prediction
2025-06-24,7068.4,2048.5361094477344,8922.155
2025-06-26,1994.4,2580.0650251936727,2247.6777
2025-06-27,1656.0,2886.343428901801,1370.0249
2025-06-28,2080.0,5047.572439491033,2954.0674
2025-06-29,1998.0,4458.930605471618,2136.8994
2025-06-30,1194.0,6107.442240345697,1983.7213
2025-07-01,1998.0,5038.315819148086,2390.0623
2025-07-02,92.0,6282.331933288908,981.1672
2025-07-03,2038.0,5809.578416062014,2487.2502
2025-07-05,11800.0,7759.439857981657,13496.673
2025-07-06,4764.0,6104.769387051295,8176.1953
2025-07-07,600.0,6133.270648102117,950.7169
2025-07-09,600.0,3448.5761183386917,267.5236
2025-07-10,2454.0,2699.7479800828282,3518.6038
2025-07-11,780.0,3348.0254114256,1184.1708
2025-07-12,2032.0,5700.55141683807,2948.8499
2025-07-13,5718.0,4439.288407945583,4617.1333
2025-07-14,600.0,4599.204077442763,1630.6671
2025-07-16,2440.0,2231.9007523097016,2416.5078
2025-07-17,3214.0,1816.295650911056,3460.9963
2025-07-18,10376.0,2695.3397702413695,11651.379
2025-07-19,648.0,5083.9852113937495,1561.8137
2025-07-20,1840.0,3802.0914663324943,1358.4603
2025-07-22,1840.0,1922.7132194260869,1243.2847
2025-07-23,1840.0,2727.8553539888367,1316.2839
2025-07-25,8292.0,2821.7313700719883,8841.697
2025-07-26,3336.0,4555.234855504034,2698.2747
2025-07-27,376.0,2954.6391224248787,1079.7596
2025-07-29,995.0,2530.110221734262,2446.9988
2025-07-30,1998.0,4537.228140654156,2055.565
2025-07-31,6000.0,5089.248653774966,6691.3413
2025-08-01,6960.0,5982.124738021979,7053.695
2025-08-02,15728.0,7919.895979065081,15400.781
2025-08-03,4216.0,6405.56853845575,6455.543
2025-08-04,4514.9,7059.316823326162,6242.149
2025-08-05,1272.0,5205.194081755883,5063.6035
2025-08-06,11016.0,5907.379821456863,13561.833
2025-08-07,1558.0,4769.89950392125,3250.8438
2025-08-08,3620.0,4213.418097339716,6018.833
2025-08-09,4590.0,5480.30833342318,5383.1094
2025-08-10,7606.0,4131.858758871719,6466.141
2025-08-11,398.0,5411.7400251897025,2174.597
2025-08-13,398.0,5049.33246464214,149.41336
2025-08-14,376.0,3950.8419588206393,445.7535
2025-08-15,518.9,3493.80825941975,654.17865
2025-08-16,1276.0,5005.51360914762,1573.1719
2025-08-17,5170.5,3871.6762798614636,5074.8916
2025-08-19,1738.0,3710.7149540496744,2574.5564
2025-08-20,272.0,4588.479142827641,1160.1084
2025-08-21,600.0,3696.3652610170343,565.5333
2025-08-22,1140.0,3617.0904452844393,953.81445
2025-08-23,2040.0,5303.319041474167,752.17413
2025-08-24,0.0,3813.3705430577124,638.8757
2025-08-25,114.0,4340.830910856104,301.03766
2025-08-26,596.0,2166.506857436075,536.9923
2025-08-28,136.0,2731.3831371296556,291.67294
2025-08-29,888.0,3767.8499129662687,2367.4558
2025-08-30,2736.8,6489.255393833116,1873.4011
2025-08-31,5188.8,5618.1733664820495,5256.534
2025-09-03,1516.0,5193.891688873981,2444.2668
2025-09-04,4718.0,4656.434248432555,5211.0664
2025-09-05,2750.0,4756.155933901943,3665.7412
2025-09-06,1140.0,5978.592694323237,1365.9868
2025-09-07,3722.9,3522.0935746732716,4217.6577
2025-09-08,114.0,3316.9048348014367,95.77552
2025-09-09,3376.0,1159.1063128942114,3732.071
2025-09-10,3376.0,2595.3094874986264,3789.6992
2025-09-13,4416.0,4996.135467286939,2892.3005
2025-09-14,1998.0,2718.2526339527585,2582.7969
2025-09-15,4150.0,2826.046885160779,4567.292
2025-09-16,114.0,1044.2251433239255,726.9069
2025-09-18,512.0,2989.313525650331,1657.5792
2025-09-20,398.0,5182.160301510199,586.41235
2025-09-21,756.0,3269.3036386802937,1530.0508
2025-09-22,480.0,3728.4424595865685,821.3523
2025-09-23,452.0,1866.6006185228644,817.1202
2025-09-24,820.0,2922.6045047106218,1881.8287
2025-09-25,376.0,2324.2851982744983,868.4904
2025-09-28,1496.0,3281.3956078255846,1185.4818
2025-09-29,540.0,4836.55961973402,773.15436
2025-09-30,114.0,3767.4548826855,78.65419
2025-10-01,120.0,5206.970388398235,352.98248
2025-10-02,240.0,4748.286202755803,877.4413
2025-10-03,120.0,4903.111026534209,599.53503
2025-10-04,480.0,6662.850778839432,1199.6553
2025-10-05,5382.4,5040.321575714854,4632.825
2025-10-06,416.0,5336.139192290793,667.5482
2025-10-07,70.0,2645.571294034214,1231.8176
2025-10-13,240.0,5073.17828104642,782.9516
2025-10-15,512.0,3207.5454005760103,721.33844
2025-10-16,376.0,2765.4388662859687,879.6465
2025-10-17,10216.0,3812.355199000451,10099.53
2025-10-18,2260.0,6732.447891589086,3738.6147
2025-10-19,1616.0,5986.172967507757,2304.9136
2025-10-20,1292.0,6900.617495729474,2139.881
2025-10-21,176.0,4852.707661691106,734.22064
2025-10-22,2080.0,5809.991122949047,2371.3794
2025-10-23,1360.0,5551.3443425204405,1266.0452
2025-10-24,3550.0,6196.803895151665,2935.1128
2025-10-25,4548.0,8228.831047845732,4661.2734
2025-10-29,7176.0,7467.508144917739,8066.843
2025-10-30,5300.8,7960.394409733569,7647.295
2025-10-31,240.0,8918.161104728999,760.0993
2025-11-01,2388.0,10888.129734731747,1608.1116
2025-11-02,1930.0,9037.059451015179,2570.6677
2025-11-03,2932.0,9338.920507710092,3068.9897
2025-11-04,276.0,7061.700059226114,1331.3646
2025-11-05,796.0,7604.204468382876,1008.61304
2025-11-07,360.0,5302.185930677902,1148.8193
2025-11-08,13348.0,6013.181189189684,11414.308
2025-11-11,896.0,3166.655116903567,1153.5432
2025-11-12,1060.0,4278.630575030533,1430.2207
2025-11-13,136.0,3225.0504580012866,550.1005
2025-11-14,120.0,2584.809192507894,666.17
2025-11-15,760.0,3781.8114473807564,1084.6866
